,action_type,combined_shot_type,game_event_id,game_id,lat,loc_x,loc_y,lon,minutes_remaining,period,playoffs,season,seconds_remaining,shot_distance,shot_type,shot_zone_area,shot_zone_basic,shot_zone_range,game_date,opponent
34,Jump Shot,Jump Shot,340,20000098,34.0313,-170,13,-118.4398,2,3,0,2000-01,5,17,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,2000-11-12,HOU
35,Fadeaway Jump Shot,Jump Shot,432,20500547,33.9173,158,127,-118.1118,4,4,0,2005-06,44,20,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,2006-01-16,MIA
36,Jump Shot,Jump Shot,372,29800350,34.0653,-109,-21,-118.3788,7,4,0,1998-99,39,11,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1999-03-21,ORL
37,Jump Shot,Jump Shot,260,20600127,33.8963,103,148,-118.1668,10,3,0,2006-07,53,18,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,2006-11-17,TOR
38,Jump Shot,Jump Shot,484,29800413,33.9913,-48,53,-118.3178,0,4,0,1998-99,49,7,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1999-03-28,NYK
39,Jump Shot,Jump Shot,322,29700701,33.9163,164,128,-118.1058,3,3,0,1997-98,33,20,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1998-02-11,GSW
40,Jump Shot,Jump Shot,179,41000153,33.9513,-144,93,-118.4138,5,2,1,2010-11,22,17,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,2011-04-22,NOH
41,Jump Shot,Jump Shot,250,20600212,33.9273,-110,117,-118.3798,11,3,0,2006-07,12,16,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,2006-11-28,MIL
42,Driving Reverse Layup Shot,Layup,521,21200601,34.0333,-18,11,-118.2878,0,4,0,2012-13,6,2,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2013-01-20,TOR
43,Driving Layup Shot,Layup,214,29700267,34.0443,0,0,-118.2698,1,2,0,1997-98,38,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1997-12-08,POR
44,Jump Shot,Jump Shot,18,21100081,33.9983,-4,46,-118.2738,9,1,0,2011-12,31,4,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,2012-01-03,HOU
45,Running Bank shot,Bank Shot,305,20900974,33.9963,-64,48,-118.3338,6,3,0,2009-10,52,8,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,2010-03-12,PHX
46,Jump Shot,Jump Shot,403,21400356,33.8223,141,222,-118.1288,0,3,0,2014-15,47,26,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,2014-12-15,IND
47,Jump Shot,Jump Shot,18,20700728,34.0533,149,-9,-118.1208,8,1,0,2007-08,57,14,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,2008-02-08,ORL
48,Jump Shot,Jump Shot,114,20400145,33.8713,-105,173,-118.3748,1,1,0,2004-05,29,20,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,2004-11-21,CHI
49,Jump Shot,Jump Shot,59,40800143,33.9253,135,119,-118.1348,5,1,1,2008-09,59,17,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,2009-04-23,UTA
50,Layup Shot,Layup,56,20900031,34.0443,0,0,-118.2698,6,1,0,2009-10,0,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2009-10-30,DAL
51,Jump Shot,Jump Shot,183,20400439,33.8553,182,189,-118.0878,7,2,0,2004-05,1,26,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,2005-01-02,DEN
52,Tip Shot,Tip Shot,186,40300153,34.0443,0,0,-118.2698,3,2,1,2003-04,1,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2004-04-23,HOU
53,Turnaround Jump Shot,Jump Shot,190,20600759,34.0673,149,-23,-118.1208,3,2,0,2006-07,6,15,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,2007-02-11,CLE
54,Turnaround Jump Shot,Jump Shot,215,21200641,33.9663,-54,78,-118.3238,1,2,0,2012-13,44,9,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,2013-01-25,UTA
55,Jump Shot,Jump Shot,380,20301175,33.7833,-120,261,-118.3898,5,4,0,2003-04,24,28,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,2004-04-13,GSW
56,Jump Shot,Jump Shot,13,20800709,33.8523,62,192,-118.2078,11,1,0,2008-09,16,20,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,2009-02-02,NYK
57,Jump Shot,Jump Shot,324,20300111,33.8023,-122,242,-118.3918,5,3,0,2003-04,6,27,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,2003-11-12,TOR
58,Jump Shot,Jump Shot,2,41100165,33.8063,-97,238,-118.3668,11,1,1,2011-12,36,25,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,2012-05-08,DEN
59,Running Jump Shot,Jump Shot,215,20800948,33.9703,-29,74,-118.2988,1,2,0,2008-09,13,7,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,2009-03-09,POR
60,Driving Layup Shot,Layup,143,20101000,34.0443,0,0,-118.2698,10,2,0,2001-02,8,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2002-03-24,SAC
61,Turnaround Fadeaway shot,Jump Shot,335,21100523,33.9473,7,97,-118.2628,1,3,0,2011-12,55,9,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,2012-02-29,MIN
62,Jump Shot,Jump Shot,362,20600657,33.7813,-8,263,-118.2778,0,3,0,2006-07,30,26,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,2007-01-28,SAS
63,Jump Shot,Jump Shot,327,20500480,33.8943,126,150,-118.1438,4,3,0,2005-06,54,19,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,2006-01-07,LAC
64,Jump Shot,Jump Shot,40,20000222,34.0293,-122,15,-118.3918,8,1,0,2000-01,37,12,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,2000-11-30,SEA
65,Jump Shot,Jump Shot,371,40900314,34.0443,-81,0,-118.3508,9,4,1,2009-10,33,8,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,2010-05-25,PHX
66,Jump Shot,Jump Shot,505,20100023,34.0653,-141,-21,-118.4108,1,4,0,2001-02,34,14,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,2001-11-01,UTA
67,Jump Shot,Jump Shot,275,20500563,33.8613,-130,183,-118.3998,9,3,0,2005-06,9,22,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,2006-01-19,SAC
68,Jump Shot,Jump Shot,348,20000828,33.8313,7,213,-118.2628,9,4,0,2000-01,23,21,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,2001-02-28,DEN
69,Floating Jump shot,Jump Shot,348,20800170,33.9393,-21,105,-118.2908,1,3,0,2008-09,7,10,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,2008-11-20,PHX
70,Jump Shot,Jump Shot,628,21001053,33.8713,50,173,-118.2198,0,7,0,2010-11,44,18,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,2011-03-22,PHX
71,Layup Shot,Layup,309,40900232,34.0443,0,0,-118.2698,10,3,1,2009-10,59,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2010-05-04,UTA
72,Fadeaway Jump Shot,Jump Shot,471,21200612,34.0273,174,17,-118.0958,2,4,0,2012-13,12,17,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,2013-01-21,CHI
73,Jump Shot,Jump Shot,11,29900267,33.9683,-141,76,-118.4108,10,1,0,1999-00,32,16,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1999-12-08,SAC
74,Driving Layup Shot,Layup,420,40900233,34.0443,0,0,-118.2698,5,4,1,2009-10,57,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2010-05-08,UTA
75,Jump Shot,Jump Shot,291,21000367,33.8063,-65,238,-118.3348,5,3,0,2010-11,17,24,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,2010-12-15,IND
76,Jump Shot,Jump Shot,474,29700487,33.9083,216,136,-118.0538,6,4,0,1997-98,51,25,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1998-01-09,LAC
77,Jump Shot,Jump Shot,395,21200514,33.8453,-158,199,-118.4278,3,2,0,2012-13,17,25,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,2013-01-08,HOU
78,Jump Shot,Jump Shot,398,20400930,33.7683,-5,276,-118.2748,7,4,0,2004-05,17,27,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,2005-03-14,WAS
79,Jump Shot,Jump Shot,230,20400087,33.4363,0,608,-118.2698,0,2,0,2004-05,0,60,3PT Field Goal,Back Court(BC),Backcourt,Back Court Shot,2004-11-13,HOU
80,Jump Shot,Jump Shot,427,20300400,33.8863,189,158,-118.0808,4,4,0,2003-04,8,24,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,2003-12-23,GSW
81,Layup Shot,Layup,299,20100235,34.0143,16,30,-118.2538,6,3,0,2001-02,14,3,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2001-12-01,MIN
82,Turnaround Jump Shot,Jump Shot,19,20500981,33.9533,-177,91,-118.4468,8,1,0,2005-06,29,19,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,2006-03-19,CLE
83,Pullup Jump shot,Jump Shot,192,20800966,33.9693,-41,75,-118.3108,1,2,0,2008-09,12,8,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,2009-03-12,SAS
84,Turnaround Fadeaway shot,Jump Shot,297,40900141,33.9363,-139,108,-118.4088,6,3,1,2009-10,2,17,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,2010-04-18,OKC
85,Jump Shot,Jump Shot,387,40200223,33.9653,6,79,-118.2638,9,4,1,2002-03,17,7,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,2003-05-09,SAS
86,Turnaround Jump Shot,Jump Shot,494,21500422,33.9793,166,65,-118.1038,2,4,0,2015-16,18,17,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,2015-12-22,DEN
87,Jump Shot,Jump Shot,415,41000231,33.8553,-84,189,-118.3538,6,4,1,2010-11,0,20,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,2011-05-02,DAL
88,Jump Shot,Jump Shot,63,20100898,33.9093,-4,135,-118.2738,4,1,0,2001-02,26,13,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,2002-03-10,NYK
89,Finger Roll Layup Shot,Layup,2,20801160,34.0213,34,23,-118.2358,11,1,0,2008-09,44,4,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,2009-04-07,SAC
90,Jump Shot,Jump Shot,306,20700970,34.0363,182,8,-118.0878,4,3,0,2007-08,52,18,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,2008-03-14,NOH
91,Jump Shot,Jump Shot,220,29900768,33.8843,-104,160,-118.3738,1,2,0,1999-00,18,19,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,2000-02-23,CLE
92,Jump Shot,Jump Shot,437,20401082,33.8613,163,183,-118.1068,2,4,0,2004-05,34,24,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,2005-04-02,SAS
93,Jump Shot,Jump Shot,276,20900543,33.9533,37,91,-118.2328,8,3,0,2009-10,46,9,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,2010-01-10,MIL
94,Driving Layup Shot,Layup,232,29900344,34.0443,0,0,-118.2698,3,2,0,1999-00,3,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1999-12-19,TOR
95,Reverse Dunk Shot,Dunk,104,20800336,34.0443,0,0,-118.2698,3,1,0,2008-09,5,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2008-12-12,SAC
96,Turnaround Jump Shot,Jump Shot,411,20200616,34.0473,120,-3,-118.1498,3,4,0,2002-03,13,12,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,2003-01-24,NJN
97,Jump Shot,Jump Shot,298,20801056,33.8883,-201,156,-118.4708,5,3,0,2008-09,54,25,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,2009-03-24,OKC
98,Jump Shot,Jump Shot,409,20400014,33.8173,-94,227,-118.3638,7,4,0,2004-05,28,24,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,2004-11-03,UTA
99,Running Jump Shot,Jump Shot,279,20401065,33.9653,-120,79,-118.3898,6,3,0,2004-05,54,14,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,2005-03-31,MIN
100,Jump Shot,Jump Shot,190,20100514,34.0253,138,19,-118.1318,6,2,0,2001-02,4,13,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,2002-01-12,CHI
101,Driving Layup Shot,Layup,103,21001173,34.0193,-4,25,-118.2738,0,1,0,2010-11,47,2,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2011-04-06,GSW
102,Jump Shot,Jump Shot,11,20900426,34.0413,179,3,-118.0908,10,1,0,2009-10,12,17,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,2009-12-25,CLE
103,Jump Shot,Jump Shot,430,20900914,33.9023,-34,142,-118.3038,11,4,0,2009-10,48,14,2PT Field Goal,Center(C),Mid-Range,8-16 ft.,2010-03-05,CHA
104,Driving Layup Shot,Layup,486,40900231,34.0443,0,0,-118.2698,0,4,1,2009-10,22,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2010-05-02,UTA
105,Jump Bank Shot,Jump Shot,201,20400087,34.0113,-80,33,-118.3498,3,2,0,2004-05,8,8,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,2004-11-13,HOU
106,Jump Shot,Jump Shot,51,41000231,34.0133,24,31,-118.2458,4,1,1,2010-11,0,3,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2011-05-02,DAL
107,Layup Shot,Layup,146,20400315,34.0473,33,-3,-118.2368,8,2,0,2004-05,26,3,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2004-12-14,SEA
108,Jump Shot,Jump Shot,384,20200206,34.0703,195,-26,-118.0748,11,4,0,2002-03,44,19,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,2002-11-27,ORL
109,Tip Shot,Tip Shot,118,20900004,34.0443,0,0,-118.2698,1,1,0,2009-10,24,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2009-10-27,LAC
110,Jump Shot,Jump Shot,158,20201176,34.0443,67,0,-118.2028,10,2,0,2002-03,45,6,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,2003-04-15,DEN
111,Turnaround Jump Shot,Jump Shot,470,20000545,34.0163,-164,28,-118.4338,1,4,0,2000-01,19,16,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,2001-01-15,VAN
112,Jump Shot,Jump Shot,344,20900621,33.8993,121,145,-118.1488,4,3,0,2009-10,24,18,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,2010-01-21,CLE
113,Jump Shot,Jump Shot,254,20500145,34.0093,-138,35,-118.4078,10,3,0,2005-06,57,14,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,2005-11-20,CHI
114,Jump Shot,Jump Shot,138,20401208,33.9173,82,127,-118.1878,9,2,0,2004-05,8,15,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,2005-04-18,GSW
115,Jump Shot,Jump Shot,50,20900083,33.9923,84,52,-118.1858,7,1,0,2009-10,15,9,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,2009-11-06,MEM
116,Driving Layup Shot,Layup,87,49900069,34.0443,0,0,-118.2698,11,2,1,1999-00,1,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2000-05-20,POR
117,Driving Slam Dunk Shot,Dunk,220,21200569,34.0553,-5,-11,-118.2748,4,2,0,2012-13,34,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2013-01-15,MIL
118,Jump Shot,Jump Shot,256,29800048,33.8563,-6,188,-118.2758,10,3,0,1998-99,23,18,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1999-02-10,DEN
119,Layup Shot,Layup,344,40600151,34.0443,0,0,-118.2698,9,4,1,2006-07,2,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2007-04-22,PHX
120,Layup Shot,Layup,465,20400338,34.0443,0,0,-118.2698,3,5,0,2004-05,55,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2004-12-17,WAS
121,Turnaround Jump Shot,Jump Shot,62,20200790,34.0013,136,43,-118.1338,4,1,0,2002-03,19,14,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,2003-02-21,POR
122,Jump Shot,Jump Shot,218,21200062,34.0273,-38,17,-118.3078,4,2,0,2012-13,56,4,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,2012-11-07,UTA
123,Running Jump Shot,Jump Shot,408,29900379,33.9783,-3,66,-118.2728,9,4,0,1999-00,20,6,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1999-12-25,SAS
124,Jump Shot,Jump Shot,414,29700863,33.8243,117,220,-118.1528,6,4,0,1997-98,11,24,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1998-03-06,SAS
125,Jump Shot,Jump Shot,77,21200406,33.9183,152,126,-118.1178,3,1,0,2012-13,11,19,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,2012-12-25,NYK
126,Jump Shot,Jump Shot,94,20100192,33.8863,77,158,-118.1928,0,1,0,2001-02,31,17,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,2001-11-25,DEN
127,Alley Oop Dunk Shot,Dunk,74,20000434,34.0443,0,0,-118.2698,2,1,0,2000-01,51,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2000-12-30,LAC
128,Jump Shot,Jump Shot,340,20900207,34.0383,-120,6,-118.3898,4,3,0,2009-10,34,12,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,2009-11-24,NYK
129,Jump Shot,Jump Shot,200,29900327,33.8933,121,151,-118.1488,1,2,0,1999-00,55,19,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1999-12-17,MIN
130,Running Jump Shot,Jump Shot,407,20000896,34.0373,-77,7,-118.3468,7,4,0,2000-01,29,7,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,2001-03-09,SAS
131,Jump Shot,Jump Shot,298,40700221,34.0343,-62,10,-118.3318,6,3,1,2007-08,42,6,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,2008-05-04,UTA
132,Jump Shot,Jump Shot,362,29900923,34.0393,119,5,-118.1508,11,4,0,1999-00,46,11,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,2000-03-16,WAS
133,Jump Shot,Jump Shot,419,20000309,34.0163,87,28,-118.1828,6,4,0,2000-01,18,9,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,2000-12-12,MIL
134,Jump Shot,Jump Shot,5,20200842,33.8963,-164,148,-118.4338,11,1,0,2002-03,0,22,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,2003-02-28,SEA
135,Jump Shot,Jump Shot,210,29700596,33.8303,147,214,-118.1228,4,2,0,1997-98,17,25,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1998-01-24,SEA
136,Jump Shot,Jump Shot,339,20400494,33.8143,117,230,-118.1528,0,3,0,2004-05,9,25,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,2005-01-10,MIN
137,Step Back Jump shot,Jump Shot,434,20900476,33.8573,-8,187,-118.2778,5,4,0,2009-10,51,18,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,2010-01-01,SAC
138,Layup Shot,Layup,210,20600372,34.0443,0,0,-118.2698,0,2,0,2006-07,22,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2006-12-20,MIN
139,Jump Shot,Jump Shot,516,20300966,33.9993,163,45,-118.1068,2,4,0,2003-04,23,16,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,2004-03-15,ORL
140,Layup Shot,Layup,253,40900311,34.0443,0,0,-118.2698,0,2,1,2009-10,4,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2010-05-17,PHX
141,Fadeaway Jump Shot,Jump Shot,390,20400003,33.8383,-28,206,-118.2978,11,4,0,2004-05,8,20,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,2004-11-02,DEN
