shot_id,shot_made_flag
1098,0.3796176537423514
1099,0.3145949404774204
1102,0.30168514877309976
1118,0.36850926660840144
1131,0.5205859632101303
1133,0.6053234676705859
1135,0.6053234676705859
1138,0.6053234676705859
1139,0.6053234676705859
1142,0.3101588849763275
1151,0.5682189401585279
1152,0.371167589204633
1155,0.5702794549517803
1165,0.36722139286028754
1167,0.5821071809612639
1172,0.5826267963104763
1174,0.5704581489796752
1180,0.6053234676705859
1200,0.3647677151780309
1202,0.38631806081199643
1227,0.4666400384039751
1228,0.5940899122185861
1229,0.4074812335814896
1237,0.6053234676705859
1241,0.43837604900955013
1256,0.4544297301275779
1279,0.3797196209302929
1293,0.6053234676705859
1295,0.40688164970799195
1319,0.6053234676705859
1320,0.39189340095584496
1321,0.5228747611692657
1322,0.5225876370702228
1334,0.30440340742448846
1351,0.6053234676705859
1373,0.4122147118324822
1375,0.39586282144344265
1380,0.593864578349146
1382,0.498017898759539
1385,0.6053234676705859
1399,0.4480487431561886
1403,0.6053234676705859
1428,0.47272237895542485
1434,0.3100176278511876
1444,0.6053234676705859
1448,0.33474199215832634
1466,0.3787500061617407
1476,0.3803089047572244
1478,0.3761367552686875
1485,0.369241400532889
1491,0.6053234676705859
1494,0.45793046892366235
1500,0.6053234676705859
1501,0.4282382394530803
1503,0.41494339748187953
1519,0.6053234676705859
1524,0.46289272275846066
1529,0.5214731874237222
1533,0.6053234676705859
1538,0.6053234676705859
1539,0.37785510343050477
1546,0.6053234676705859
1555,0.39185128697535904
1559,0.41058391264893346
1563,0.5332434314725132
1565,0.6053234676705859
1574,0.33992920173933955
1591,0.38903378764365104
1594,0.5027738564218804
1605,0.3868588707812545
1611,0.3909189681579524
1614,0.4031306606161117
1620,0.3791617929139938
1626,0.4367514077023578
1630,0.3669036505999674
1632,0.31431246240561034
1634,0.4987556675777754
1643,0.4101813825066337
1651,0.36761989164861436
1655,0.4089524830488093
1658,0.4512000024151546
1659,0.43876746156768587
1665,0.38021763055256175
1675,0.45049440163748916
1680,0.6053234676705859
1690,0.41467510901578164
1696,0.543046373256087
1714,0.5211518863253576
1721,0.34807242913456327
1726,0.4007669078304894
1728,0.37757775823883993
1734,0.41347671063394326
1735,0.42409176168267254
1740,0.47419914328511037
1744,0.42175036649105696
1747,0.3941185156270634
1752,0.4357510004445256
1763,0.6053234676705859
1765,0.6053234676705859
1769,0.3578919578950071
1785,0.44755560048891746
1787,0.42248264865820195
1788,0.6053234676705859
1793,0.37827722374599315
1800,0.35837878696108155
1825,0.3691509859374323
1826,0.6053234676705859
1834,0.32204202908073
1843,0.323116318704724
1844,0.32212028936535
1848,0.40725279501038625
1849,0.6053234676705859
1860,0.6053234676705859
1863,0.6053234676705859
1875,0.4783076707929976
1883,0.37794728115641896
1890,0.333939263402097
1892,0.34686949307360365
1893,0.40221796959228445
1897,0.46287995827387
1905,0.3471899789967588
1908,0.5204210196709496
1931,0.5346540690936766
1940,0.6053234676705859
1943,0.3807306022346579
1947,0.2763312498412004
1965,0.43876883674494516
1967,0.3666416588458759
1968,0.3653289447112297
1972,0.6053234676705859
1982,0.4134618908765556
1985,0.4351585663044645
2005,0.42431997984322445
2010,0.45953327210431305
2021,0.4126824846063677
2024,0.46515443604609613
2036,0.3879279394139789
2043,0.4609300813165987
2047,0.3964815625132204
2049,0.34739919061351915
2055,0.4284195922544791
2065,0.3465945961862683
2066,0.42292791960980014
2070,0.546794465912842
2077,0.6053234676705859
2085,0.5584805130980286
2095,0.4055526892791827
2097,0.6053234676705859
2108,0.6053234676705859
2112,0.5470005818529213
2113,0.5687667575910569
2122,0.41596331633406475
2139,0.38047136546389965
2144,0.3911864536003396
2146,0.5335738485781711
2148,0.324565916875453
2149,0.6053234676705859
2157,0.30851203907314173
2159,0.38552822539277276
2168,0.403223856736646
2176,0.6053234676705859
2178,0.6053234676705859
2181,0.4799015954106561
2187,0.4759555066626867
2188,0.44347985885816266
2190,0.4235175803613423
2194,0.6053234676705859
2197,0.5220488984366146
2214,0.29459556040699203
2217,0.298707533426762
2222,0.36299942337059815
2223,0.41238325994698505
2226,0.38563121047021404
2230,0.6053234676705859
2240,0.6053234676705859
2247,0.31964968263676957
2250,0.5345775464918078
2259,0.43643189209807515
2262,0.4262304651355125
2266,0.3242375259616152
2305,0.4046602494467988
2310,0.378374884019893
2313,0.6053234676705859
2319,0.41641181688607243
2320,0.4601218787925182
2345,0.5464753801519084
2350,0.6053234676705859
2356,0.35852980519617955
2360,0.39140628123094906
2370,0.3224463128278459
2386,0.3747434136864668
2398,0.29640914869532275
2414,0.6053234676705859
2435,0.6053234676705859
2439,0.6053234676705859
2446,0.6053234676705859
2458,0.4140450552224384
2465,0.3909234049810684
2466,0.379918239926318
2470,0.3831381084808881
2495,0.6053234676705859
2501,0.398291581139755
2507,0.5101061245236712
2533,0.2579801167945162
2537,0.34740177720220583
2538,0.38857243207215253
2541,0.4662260221441274
2542,0.6053234676705859
2544,0.5222948348118739
2554,0.49553264605750363
2555,0.46630410243218723
2565,0.6049477457534453
2575,0.5924663830252258
2586,0.6053234676705859
2588,0.3777344282026878
2594,0.6053234676705859
2617,0.6053234676705859
2618,0.49822153280229137
2623,0.6053234676705859
2631,0.6053234676705859
2640,0.5323655907251309
2642,0.6053234676705859
2647,0.3755474835818997
2663,0.3523817669787736
2664,0.43773794492484736
2676,0.34662040719636045
2680,0.6053234676705859
2681,0.36783182439457107
2691,0.40314455036075
2693,0.378075871137457
2695,0.6053234676705859
2704,0.40301295921287467
2708,0.29865025234914017
2709,0.6053234676705859
2717,0.6053234676705859
2722,0.3773795335213324
2728,0.35103900631904295
2732,0.6053234676705859
2743,0.5703855493869433
2752,0.5101032734213399
2757,0.6053234676705859
2761,0.6053234676705859
2769,0.4959029333280257
2771,0.6053234676705859
2774,0.40317452694070177
2776,0.4139244302591173
2781,0.43512597291988864
2793,0.43440364747821797
2799,0.32500132608720494
2803,0.5092931290959634
2811,0.45398050028701803
2818,0.40761604242926436
2824,0.6057426037964968
2828,0.6053234676705859
2829,0.4007669078304894
2830,0.3797867185862084
2842,0.6053234676705859
2847,0.6053234676705859
2848,0.3978578848539263
2868,0.383747312406655
2870,0.4273303695148712
2885,0.43498874669254783
2886,0.3873924976833187
2889,0.5418091015101315
2903,0.38003636672079477
2904,0.6053234676705859
2918,0.4116955297492051
2919,0.4083315821756093
2922,0.39076162179370705
2923,0.4745698782365203
2931,0.4320953593622902
2945,0.3993735419678196
2955,0.40193034453772664
2957,0.6053234676705859
2960,0.6053234676705859
2963,0.4883263523903169
2966,0.6053234676705859
2972,0.5213750547589716
2974,0.48617818892493037
2982,0.48029398521903355
2984,0.5348695247669628
3016,0.6053234676705859
3021,0.40407981419657923
3023,0.6053234676705859
3025,0.39180512514310556
3029,0.5299438364530368
3034,0.6053234676705859
3038,0.3960369540367933
3040,0.3919626213593961
3051,0.47567699777462535
3062,0.4023621874459003
3069,0.36189648284627673
3071,0.4919154752320481
3076,0.6053234676705859
3079,0.48549509399811136
3081,0.5073181809941897
3082,0.3785837204437714
3084,0.3911699886927972
3098,0.3026065230563534
3104,0.3117298755076238
3105,0.36635617849913815
3114,0.6053234676705859
3118,0.39181871878299124
3122,0.49504267000312774
3132,0.5219294847095991
3138,0.43872253980061554
3141,0.6053234676705859
3156,0.6053234676705859
3162,0.6053234676705859
3167,0.3070289694981281
3170,0.3680928454605314
3171,0.3830685042567731
3172,0.36365967162056945
3176,0.6053234676705859
3180,0.3799010147464451
3189,0.5184783891154232
3198,0.42329882392781504
3206,0.4261162185301726
3215,0.5825976942795955
3222,0.6052799129098878
3228,0.39753826455990615
3229,0.3956200453631111
3232,0.3917888702213583
3233,0.5580744630017322
3238,0.3845975282417313
3256,0.5921059289742011
3264,0.4008313744647905
3273,0.39007011666071445
3275,0.4266680524212662
3285,0.5942272943071039
3289,0.4332480844655354
3294,0.30533002227584577
3306,0.319594067708218
3311,0.6053234676705859
3318,0.40871014771942865
3322,0.4079254826169916
3324,0.413304083982251
3334,0.4086002903413776
3341,0.3676212178141671
3345,0.5221157360577631
3346,0.6053234676705859
3352,0.5103196552563104
3368,0.4027852169566719
3371,0.29729761034559105
3372,0.36563150052261567
3375,0.369230585465128
3384,0.39021675135642575
3387,0.4344305334227062
3393,0.39994345348434257
3406,0.36586542142202383
3411,0.5104962091619085
3412,0.570430221891354
3414,0.428669333022449
3417,0.5941105175758915
3420,0.6053234676705859
3423,0.6053234676705859
3436,0.5468438834205979
3438,0.6053234676705859
3442,0.4405094468268478
3443,0.4029922086666089
3451,0.5302191460233361
3461,0.39921639125070774
3489,0.4016087926180193
3491,0.4324616803942587
3510,0.5332066053839649
3515,0.45468952483907027
3527,0.42584317468647603
3530,0.6053234676705859
3540,0.3141823372883854
3582,0.4018166787709748
3604,0.6053234676705859
3605,0.42857584692309947
3609,0.5344386303639601
3624,0.3548169455781377
3628,0.6053234676705859
3630,0.4313001810431338
3641,0.4476038726483533
3642,0.4999281621477096
3648,0.30062172913910673
3650,0.6053234676705859
3652,0.6053234676705859
3660,0.36487597135642746
3664,0.5349715860416824
3670,0.49841524463535725
3672,0.4096907909246111
3680,0.6053234676705859
3682,0.6053234676705859
3685,0.4990519117012838
3686,0.45377149650155013
3689,0.41509002563824265
3705,0.38975840630129766
3712,0.4014076895488884
3713,0.3719430071082347
3719,0.43584205258868036
3721,0.39162751206567403
3723,0.47180086410507166
3724,0.4517953944589011
3727,0.41537659491093987
3733,0.3849727333766423
3734,0.3571313363932017
3742,0.35695770769553736
3770,0.3853407699836102
3777,0.3130136502000116
3778,0.31439714481583736
3780,0.3770172292452836
3783,0.48615684328826286
3784,0.39067775862689025
3788,0.3908771392585827
3790,0.39072251495198995
3794,0.32166909375673247
3795,0.39187575667331376
3796,0.352424673600819
3801,0.402455210196368
3806,0.4027180665667029
3813,0.39172368127069745
3814,0.4037243308093813
3818,0.6053234676705859
3824,0.3802498090565818
3836,0.44961594487396417
3853,0.438909138813831
3855,0.4282368426969535
3858,0.6053234676705859
3861,0.6053234676705859
3866,0.46164928960596446
3870,0.35966775442649435
3874,0.6053234676705859
3876,0.4339756562818615
3878,0.5343535569144598
3890,0.3097435006469676
3900,0.6053234676705859
3904,0.30116848663961426
3906,0.3141614159664134
3907,0.31289850864988766
3908,0.3103321261055387
3912,0.6053234676705859
3918,0.6053234676705859
3923,0.6053234676705859
3924,0.32491702920968024
3925,0.6053234676705859
3927,0.5226714867714095
3955,0.6053234676705859
3964,0.6053234676705859
3969,0.6053234676705859
3974,0.6053234676705859
3976,0.6053234676705859
3984,0.4566918922203424
3991,0.3084040217187899
3993,0.6053234676705859
4009,0.4581624995372108
4011,0.3902029586861893
4020,0.4502631165125495
4033,0.300987183453223
4041,0.3702412480912526
4045,0.6053234676705859
4052,0.6053234676705859
4055,0.3873329037802375
4056,0.388766967275844
4057,0.40087764895986133
4067,0.6053234676705859
4069,0.386650493616727
4077,0.5310037650853584
4094,0.3246458528242722
4095,0.31333463951867585
4100,0.46246074290282413
4119,0.39705398074074916
4130,0.5700853634296342
4131,0.3560829422903217
4132,0.47422503471357824
4134,0.5819879820763884
4137,0.5807691963370029
4138,0.4153334866561465
4143,0.45954451699686905
4145,0.5941764582826345
4148,0.4500952996101117
4163,0.30469815321099897
4166,0.34085045759346344
4169,0.6053234676705859
4170,0.32035755831239743
4174,0.6053234676705859
4180,0.41256519796462243
4199,0.6053234676705859
4201,0.3843362457550899
4203,0.31385957043724977
4210,0.18136249946995706
4211,0.4093604418102532
4213,0.6053234676705859
4225,0.3034262868169897
4235,0.43365800891808304
4242,0.3785144076662611
4245,0.3853311983057443
4250,0.3794204389284557
4252,0.3782528021369212
4254,0.6053234676705859
4263,0.6053234676705859
4264,0.6053234676705859
4268,0.314828384222932
4270,0.39009044623528494
4282,0.6053234676705859
4283,0.4504816922934309
4291,0.35714964477520195
4304,0.3738842550677845
4306,0.41486064805913625
4309,0.3823255719794535
4310,0.4031858163072569
4313,0.4903863592828757
4314,0.4118735416802739
4315,0.40385759204191607
4321,0.3150655887469095
4324,0.31380436898096187
4325,0.3463830288904423
4328,0.36735379164188964
4329,0.2924418370938648
4332,0.3638060201443488
4337,0.3912879904074612
4342,0.3765258646055505
4344,0.3285102525483783
4352,0.3404866270677202
4355,0.32208432430815453
4366,0.3736338422350092
4371,0.45960402306091347
4372,0.37687390384147973
4376,0.4060336242396596
4384,0.4076090392409747
4387,0.4064596315916022
4389,0.3072047554212569
4390,0.42647156891271276
4406,0.29360082237956653
4407,0.6053234676705859
4409,0.6053234676705859
4410,0.6053234676705859
4424,0.4152435654330015
4434,0.39123123078397953
4452,0.6053234676705859
4460,0.3130136502000116
4470,0.6053234676705859
4480,0.38059916089982165
4496,0.6053234676705859
4503,0.5182252090695273
4512,0.37468346402059627
4518,0.6053234676705859
4519,0.3257973790212958
4522,0.4197924396241688
4525,0.3839234081602927
4537,0.4490932779265331
4546,0.5215201029164525
4547,0.6053234676705859
4553,0.35704364669738786
4556,0.3191742423795474
4558,0.47306426894795855
4563,0.31943427687913895
4568,0.4242726615208072
4574,0.6053234676705859
4578,0.47683090831660063
4587,0.3462469379020163
4592,0.41963703559329907
4610,0.35534822857216497
4615,0.6053234676705859
4619,0.3177360300785481
4620,0.4438201551028319
4625,0.46629691451009636
4635,0.3984690902164169
4636,0.3590580076884191
4641,0.35558040025446125
4650,0.3460609992765695
4653,0.6053234676705859
4665,0.4231459413168684
4668,0.6053234676705859
4669,0.2872004819888469
4670,0.498197348877441
4674,0.42973567122621736
4675,0.3906910906466483
4676,0.6053234676705859
4679,0.5104064920152498
4680,0.6053234676705859
4686,0.46915497575680615
4699,0.36069853845954597
4713,0.6053234676705859
4718,0.35149051795114344
4721,0.3871774368080204
4722,0.38969472401291033
4724,0.3980035276392514
4730,0.5820364954259327
4731,0.4329078995154955
4735,0.30659640726788756
4743,0.3092479663569122
4745,0.47461710846360605
4746,0.5286536082133375
4747,0.3336988352260692
4748,0.43607990816761943
4769,0.35614826140503825
4771,0.3110347842812986
4774,0.5343705896902884
4784,0.3693926778546098
4797,0.3610207355875684
4801,0.40871014771942865
4804,0.30358134588123337
4820,0.5106143754756545
4833,0.3082738728944317
4834,0.29898912497316543
4851,0.42882840491382135
4859,0.3104528558315182
4860,0.6053234676705859
4863,0.3142829565461677
4873,0.322061825945534
4881,0.5210693779568235
4892,0.3048731917585056
4908,0.6053234676705859
4911,0.42006305256755944
4915,0.45468952483907027
4922,0.3849129746887721
4929,0.6053234676705859
4936,0.2919198732682387
4939,0.38021222512781644
4951,0.4184844655223942
4956,0.39017201586527694
4961,0.3686005431390883
4964,0.41674966977487776
4981,0.3442076890209212
4991,0.6053234676705859
4992,0.42078086771588746
4997,0.40063420201682537
5004,0.4450426748967817
5010,0.4345842249742591
5012,0.3540594662340478
5015,0.3075176719350554
5020,0.3666019750671288
5030,0.4025057197046952
5051,0.6053234676705859
5052,0.6053234676705859
5057,0.6053234676705859
5058,0.6053234676705859
5060,0.34968496263429455
5061,0.30570354155508994
5064,0.6053234676705859
5078,0.5939827532295568
5080,0.5820794563907179
5088,0.30948154377361686
5089,0.5823344502848679
5090,0.3509131241135855
5103,0.5942657493851565
5108,0.3788761780502239
5114,0.3926867734699936
5115,0.36841629978316814
5124,0.5591378517582538
5137,0.6053234676705859
5139,0.4017210680351795
5144,0.3853596576429477
5149,0.6053234676705859
5157,0.4386454003085306
5163,0.3933025641769914
5174,0.382371045093181
5176,0.6053234676705859
5179,0.46617923452729
5186,0.6053234676705859
5203,0.5344868288003589
5204,0.6053234676705859
5206,0.4382514589377433
5207,0.39038463201338086
5220,0.41442206984203583
5221,0.6053234676705859
5224,0.2997863187767253
5227,0.42387787793496995
5229,0.5037080697682426
5232,0.6053234676705859
5240,0.6053234676705859
5242,0.4736014746374727
5243,0.4157032671932364
5245,0.47417357123944665
5248,0.6053234676705859
5249,0.5038576851600668
5254,0.40960525790872004
5269,0.38991162193029577
5272,0.31363380666006396
5276,0.32103781926453234
5286,0.6053234676705859
5290,0.4930261662130454
5308,0.6053234676705859
5316,0.32526197324424644
5318,0.6053234676705859
5319,0.3016252401620098
5320,0.5699722597477394
5322,0.2840398138421994
5324,0.4070520201862761
5331,0.49859044737052094
5336,0.6053234676705859
5344,0.6053234676705859
5354,0.3530622810704506
5356,0.12496481113272508
5358,0.49872147060673017
5361,0.36014301495892764
5365,0.6053234676705859
5370,0.37905048515188944
5376,0.3202583339331711
5383,0.3149107321850478
5384,0.36904219838331936
5385,0.37823128063804645
5393,0.6053234676705859
5397,0.30457112662547686
5398,0.3484888167781485
5402,0.3577414078587481
5407,0.5467464611510547
5409,0.3038949003214588
5425,0.6053234676705859
5428,0.6053234676705859
5430,0.38750201849660737
5442,0.38040287649901955
5447,0.6053234676705859
5470,0.34183388908881246
5485,0.3191654347341129
5493,0.4802698086240627
5502,0.5101559286900521
5504,0.30379096031397784
5517,0.5185979297314048
5522,0.3768562724263463
5527,0.6053234676705859
5528,0.5095949714536108
5536,0.36319691740756216
5545,0.4657752958623764
5576,0.4169740239598643
5577,0.5589763416222194
5592,0.557962056553934
5594,0.4076617211545578
5595,0.3235887547081131
5596,0.3171115877946027
5599,0.41438754877922634
5606,0.6053234676705859
5617,0.31478411259939953
5625,0.3952645607343998
5626,0.4867776919432491
5627,0.6053234676705859
5642,0.6053234676705859
5659,0.6053234676705859
5664,0.6053234676705859
5666,0.3953326545453057
5671,0.44723031516292916
5674,0.3226093893945158
5677,0.40525481642500794
5681,0.2942144870582399
5683,0.1212922688109217
5700,0.6053234676705859
5713,0.6053234676705859
5715,0.6053234676705859
5718,0.3145359274409351
5726,0.5592221026553595
5738,0.32520073584785913
5741,0.44212773829116697
5743,0.42047253719467953
5753,0.6053234676705859
5761,0.38020479123074735
5789,0.5442393099801551
5797,0.30064796443216346
5803,0.43184653092712433
5810,0.6053234676705859
5813,0.42702206605827825
5817,0.38779402504384514
5818,0.5684704944570568
5822,0.508659574508616
5829,0.5058371806306049
5846,0.6053234676705859
5847,0.4510829122456579
5854,0.41381839087260897
5858,0.6053234676705859
5863,0.3671449227495978
5869,0.5108791537275069
5870,0.43415030178395597
5876,0.5027268554710718
5881,0.49677453945295497
5901,0.43150689322710867
5922,0.40196481908647447
5928,0.6053234676705859
5933,0.6053234676705859
5934,0.6053234676705859
5946,0.36680860322684533
5951,0.5225435768905764
5955,0.30791210573158395
5956,0.6053234676705859
5965,0.3147865734845972
5972,0.4124601883710462
5981,0.5347292006848361
5997,0.6053234676705859
6005,0.4611286364280401
6009,0.5455885202620391
6010,0.38734923404101035
6015,0.3040934500480108
6039,0.49645831250030836
6047,0.6053234676705859
6051,0.11269156189298843
6056,0.3622501809402563
6061,0.32815244931528126
6064,0.4408506755032503
6065,0.35342790705822696
6070,0.3947812317345093
6085,0.6053234676705859
6086,0.4394595476897661
6091,0.6053234676705859
6097,0.5575053351485776
6099,0.6053234676705859
6104,0.6053234676705859
6108,0.6053234676705859
6109,0.6053234676705859
6124,0.5704986262791665
6142,0.6053234676705859
6144,0.32458485102985135
6150,0.33361000193428103
6154,0.6053234676705859
6155,0.48666208672425515
6156,0.6053234676705859
6158,0.31490578347131865
6159,0.6053234676705859
6169,0.6053234676705859
6170,0.08066309536252703
6179,0.35558040025446125
6184,0.39067775862689025
6186,0.6053234676705859
6204,0.28492778972762794
6230,0.6053234676705859
6231,0.390933880499902
6232,0.6053234676705859
6235,0.32164288544814207
6237,0.6053234676705859
6239,0.32252846894224624
6263,0.6053234676705859
6265,0.33262281880471667
6270,0.5224938233738593
6271,0.45616900409000155
6278,0.6053234676705859
6279,0.6053234676705859
6288,0.311418896504562
6294,0.3806782058080036
6295,0.45634557871757375
6302,0.42654714149002965
6306,0.31195249439206607
6322,0.6053234676705859
6324,0.3462772680099613
6327,0.47990008167206727
6331,0.6053234676705859
6334,0.44816568876567403
6338,0.5345420933607775
6339,0.5202134176798897
6362,0.3389966594313664
6372,0.6053234676705859
6375,0.5466956281313695
6393,0.4779608989822866
6394,0.6053234676705859
6405,0.6053234676705859
6406,0.43611523495729226
6416,0.3729791403833888
6421,0.6053234676705859
6422,0.4294426224392862
6440,0.6053234676705859
6457,0.6053234676705859
6460,0.5321343969730231
6463,0.6053234676705859
6474,0.6053234676705859
6476,0.36870662097823265
6477,0.3125914438672265
6482,0.6053234676705859
6488,0.39847182487615784
6489,0.4184665647649896
6494,0.2963546514558185
6499,0.45161196477868315
6507,0.29142444632038284
6524,0.31359701947683116
6527,0.29893672079035777
6531,0.3140841416644448
6536,0.6053234676705859
6538,0.2815493400699422
6542,0.43713825841988535
6565,0.41256796301407467
6584,0.3122104651704636
6588,0.3912730732353664
6597,0.3918119219420747
6603,0.6053234676705859
6609,0.6053234676705859
6613,0.6053234676705859
6622,0.4133192125469638
6630,0.3139052759324677
6637,0.5149018070148541
6639,0.6053234676705859
6640,0.28291119915146007
6646,0.3110347842812986
6647,0.6053234676705859
6648,0.6053234676705859
6669,0.3977169112192484
6680,0.29330786841287687
6681,0.2970298886777113
6684,0.2194699018462944
6693,0.3095217233521499
6694,0.31259849765622766
6704,0.47078840998390803
6706,0.6053234676705859
6710,0.31928800997796053
6713,0.4383382173489083
6718,0.5217475275337778
6732,0.31397976723705734
6737,0.45050287456942106
6739,0.2957384433600063
6742,0.3921445871074068
6746,0.350491502263348
6753,0.38571191594363474
6771,0.5069323475187222
6784,0.4936527432252246
6790,0.6053234676705859
6795,0.6053234676705859
6807,0.43789359035744313
6808,0.4495736550943201
6818,0.4585033637405839
6823,0.3201753718003599
6830,0.6053234676705859
6831,0.6053234676705859
6832,0.34704305329840907
6836,0.3577122790604553
6846,0.3244316686260652
6850,0.3097421526452053
6854,0.3118900270959064
6868,0.6053234676705859
6876,0.433814724084372
6877,0.5106357278153619
6881,0.30771546133439415
6882,0.3250570023335414
6884,0.36031370317255657
6886,0.39987928398273714
6901,0.31251432817272656
6910,0.30575528486002823
6913,0.37638718422006695
6914,0.6054582099952741
6918,0.5921981182591988
6930,0.5168851870015562
6941,0.42937131002447404
6944,0.3778537624059061
6945,0.4732858659777815
6947,0.6053234676705859
6949,0.6053234676705859
6952,0.6053234676705859
6963,0.38969104403520777
6964,0.6053234676705859
6972,0.6053234676705859
6979,0.5178795600473723
6981,0.323321952695925
6988,0.6053234676705859
6990,0.4018166787709748
6998,0.3935702637924038
7004,0.31422192197707155
7016,0.42902935420217636
7027,0.31472513216477055
7042,0.42064757703372274
7056,0.4230405491834764
7061,0.47100408884320905
7069,0.4513183916678711
7071,0.4262318602259675
7088,0.4141000177440368
7099,0.35758663284975345
7108,0.34989487187358326
7121,0.6053234676705859
7125,0.6053234676705859
7136,0.4700091342661315
7149,0.5190814372766208
7150,0.3961487029917197
7151,0.4204475456741306
7167,0.37908646515818345
7177,0.6053234676705859
7178,0.36881403947221675
7183,0.5561978676099009
7186,0.3088488037287216
7190,0.43709340309065275
7201,0.3554861899644856
7202,0.3145298296732834
7207,0.3126609391577032
7213,0.3147276186973686
7224,0.3593556840632513
7225,0.49761906925067567
7233,0.35834623380544356
7239,0.446317840255733
7246,0.5464810056352212
7248,0.3567262782447017
7261,0.6053234676705859
7264,0.29318897171401875
7266,0.294208539360596
7274,0.31749416871801345
7279,0.5557407747518393
7293,0.32218498715598326
7315,0.28370822903262904
7322,0.3877008096416657
7326,0.6053234676705859
7341,0.3087966502462081
7363,0.6053234676705859
7365,0.40165783862383964
7371,0.4075210020717322
7377,0.3225683045671231
7393,0.6053234676705859
7405,0.5095352157910912
7410,0.6053234676705859
7434,0.5411188288695555
7438,0.30896961647020155
7447,0.4900375405602222
7450,0.5450771289329515
7452,0.3129088449601935
7453,0.2724798571763313
7455,0.2973571257394649
7456,0.2951443150039069
7457,0.6053234676705859
